trip_number,guest_id
562,1
563,1
577,1
583,1
562,2
567,2
577,2
581,2
582,2
583,2
562,3
563,3
577,3
581,3
582,3
583,3
562,4
575,4
577,4
582,4
583,4
562,5
563,5
577,5
580,5
582,5
583,5
562,6
566,6
570,6
575,6
583,6
562,9
563,9
573,9
562,10
563,10
564,10
573,10
574,10
579,10
561,11
562,11
563,11
566,11
569,11
571,11
573,11
576,11
577,11
579,11
561,12
564,12
566,12
567,12
569,12
571,12
576,12
577,12
579,12
582,12
561,13
563,13
569,13
571,13
576,13
577,13
578,13
579,13
561,14
564,14
565,14
569,14
571,14
572,14
576,14
577,14
578,14
579,14
561,15
563,15
565,15
571,15
572,15
576,15
577,15
578,15
579,15
580,15
561,16
564,16
565,16
571,16
572,16
576,16
578,16
579,16
581,16
561,17
565,17
571,17
572,17
574,17
576,17
578,17
581,17
583,17
561,18
564,18
565,18
572,18
576,18
578,18
581,18
584,18
561,19
565,19
566,19
572,19
579,19
561,20
564,20
572,20
579,20
582,20
