trip_number,trip_date,capacity,latest_guest_arrival_time,departure_time,estimated_return_time,destination_code,trip_type_code,guide_employee_id,gear_employee_id,gathering_point_id
561,2014-08-02,10,07:30:00,08:15:00,16:00:00,1,2,4,NULL,1
562,2014-08-02,10,07:30:00,08:15:00,16:00:00,1,1,3,NULL,1
563,2014-08-09,10,07:30:00,08:15:00,16:00:00,1,2,4,NULL,1
564,2014-08-09,10,07:30:00,08:15:00,16:00:00,1,1,3,NULL,1
565,2014-08-16,10,07:30:00,08:15:00,16:00:00,1,2,4,NULL,1
566,2014-08-16,10,07:30:00,08:15:00,16:00:00,1,1,3,NULL,1
567,2014-08-23,10,07:30:00,08:15:00,16:00:00,1,2,4,NULL,1
568,2014-08-23,10,07:30:00,08:15:00,16:00:00,1,1,3,NULL,1
569,2014-08-30,10,07:30:00,08:15:00,16:00:00,1,2,4,NULL,1
570,2014-08-30,10,07:30:00,08:15:00,16:00:00,1,1,3,NULL,1
571,2014-08-02,7,07:30:00,08:15:00,16:00:00,2,1,2,NULL,2
572,2014-08-09,7,07:30:00,08:15:00,16:00:00,2,1,2,NULL,2
573,2014-08-16,7,07:30:00,08:15:00,16:00:00,2,1,2,NULL,2
574,2014-08-23,7,07:30:00,08:15:00,16:00:00,2,1,2,NULL,2
575,2014-08-30,7,07:30:00,08:15:00,16:00:00,2,1,2,NULL,2
576,2014-08-02,10,07:30:00,08:15:00,16:00:00,3,1,1,NULL,3
577,2014-08-02,10,07:30:00,08:15:00,16:00:00,3,2,7,NULL,3
578,2014-08-09,10,07:30:00,08:15:00,16:00:00,3,1,1,NULL,3
579,2014-08-09,10,07:30:00,08:15:00,16:00:00,3,2,7,NULL,3
580,2014-08-16,10,07:30:00,08:15:00,16:00:00,3,1,1,NULL,3
581,2014-08-16,10,07:30:00,08:15:00,16:00:00,3,2,7,NULL,3
582,2014-08-23,10,07:30:00,08:15:00,16:00:00,3,1,1,NULL,3
583,2014-08-23,10,07:30:00,08:15:00,16:00:00,3,2,7,NULL,3
584,2014-08-30,10,07:30:00,08:15:00,16:00:00,3,1,1,NULL,3
585,2014-08-30,10,07:30:00,08:15:00,16:00:00,3,2,7,NULL,3
